A:char(25)	B:char(25)	C:int	D:int
Nevada	Business	5	1
Arkansas	District_of_Columbia	7	2
Oklahoma	West_Virginia	2	2
Business	West_Virginia	0	1
Nevada	Connecticut	8	6
Kentucky	Delaware	2	6
Colorado	New_Hampshire	5	6
Colorado	Montana	0	0
Delaware	Oklahoma	8	9
Oklahoma	Business	4	4
Kansas	Idaho	3	7
New_Hampshire	Nevada	3	2
Idaho	Kentucky	3	9
Arkansas	Kansas	3	2
Indiana	Kentucky	5	9
Montana	West_Virginia	5	5
Colorado	Arkansas	2	0
Colorado	Arkansas	2	0
Kansas	Singapore	7	5
District_of_Columbia	Vermont	7	7
Nevada	District_of_Columbia	9	8
Business	Oklahoma	3	7
Puerto_Rico	Arkansas	2	8
Kansas	Arkansas	8	0
New_Hampshire	Puerto_Rico	3	3
South_Dakota	Kansas	0	3
Business	Idaho	3	5
West_Virginia	Colorado	5	8
Nevada	Nevada	1	2
Indiana	District_of_Columbia	4	3
Connecticut	North_Dakota	0	2
North_Dakota	Connecticut	3	7
Arkansas	South_Dakota	1	5
Connecticut	South_Dakota	7	4
North_Dakota	Nevada	5	8
Arkansas	Arkansas	6	5
Singapore	Nevada	7	2
Delaware	Montana	9	6
Kansas	District_of_Columbia	4	5
Delaware	West_Virginia	6	4
South_Dakota	South_Dakota	0	1
Business	Kentucky	6	2
Business	Business	6	2
Oklahoma	District_of_Columbia	7	4
Idaho	New_Hampshire	7	2
New_Hampshire	Montana	7	7
Kansas	Delaware	4	5
Idaho	Singapore	3	8
Singapore	Arkansas	7	9
Vermont	Connecticut	3	5
Kansas	West_Virginia	6	0
New_Hampshire	Connecticut	1	2
Nevada	South_Dakota	5	5
West_Virginia	Indiana	6	7
Arkansas	Arkansas	6	5
Kansas	Business	4	1
North_Dakota	North_Dakota	2	4
Delaware	Oklahoma	9	5
Colorado	Vermont	6	9
Indiana	New_Hampshire	6	1
Montana	Vermont	2	9
Singapore	Business	7	2
Connecticut	Montana	6	5
District_of_Columbia	Business	9	3
West_Virginia	Business	5	2
Connecticut	Colorado	5	8
Indiana	Nevada	1	0
New_Hampshire	Montana	6	6
Business	Vermont	9	9
West_Virginia	Montana	5	5
Puerto_Rico	Delaware	2	1
Puerto_Rico	Business	4	0
District_of_Columbia	Puerto_Rico	8	4
Idaho	Kansas	9	6
Singapore	Indiana	2	3
Montana	Kansas	4	1
Colorado	North_Dakota	2	5
Indiana	Vermont	5	8
Puerto_Rico	West_Virginia	4	1
Arkansas	Singapore	2	5
New_Hampshire	Montana	7	6
Business	District_of_Columbia	9	0
Kentucky	Colorado	1	3
Singapore	Kentucky	4	8
Singapore	Montana	4	2
Connecticut	Singapore	7	5
District_of_Columbia	Arkansas	6	1
Singapore	Kentucky	2	3
Kansas	South_Dakota	5	6
Indiana	Oklahoma	4	4
Arkansas	Delaware	7	6
South_Dakota	Colorado	2	5
Montana	Singapore	5	9
Indiana	Vermont	4	0
Vermont	Colorado	8	1
Arkansas	Connecticut	8	8
Idaho	Kentucky	6	8
South_Dakota	South_Dakota	4	5
Vermont	Kentucky	4	1
West_Virginia	North_Dakota	5	1
Nevada	Montana	2	3
West_Virginia	South_Dakota	6	1
Vermont	Vermont	5	2
Puerto_Rico	New_Hampshire	1	8
Delaware	Business	2	0
Delaware	Singapore	6	7
Vermont	District_of_Columbia	5	4
Kansas	District_of_Columbia	0	3
New_Hampshire	Connecticut	4	0
Business	New_Hampshire	6	5
Kansas	District_of_Columbia	6	7
Nevada	Nevada	7	3
South_Dakota	New_Hampshire	5	7
Colorado	North_Dakota	5	6
Colorado	Singapore	7	6
Colorado	West_Virginia	0	6
South_Dakota	Kansas	9	8
Kansas	Oklahoma	4	0
Nevada	District_of_Columbia	2	3
Vermont	Oklahoma	3	6
Nevada	Kentucky	4	2
South_Dakota	District_of_Columbia	3	7
Business	Connecticut	1	1
Delaware	Puerto_Rico	3	3
Montana	Delaware	6	8
South_Dakota	Puerto_Rico	5	5
Business	Arkansas	1	2
New_Hampshire	Oklahoma	7	1
Kansas	South_Dakota	4	1
North_Dakota	Montana	2	9
Vermont	District_of_Columbia	2	1
West_Virginia	Idaho	2	9
Singapore	Puerto_Rico	2	1
West_Virginia	Vermont	8	8
District_of_Columbia	District_of_Columbia	3	2
Delaware	Arkansas	2	5
Business	Connecticut	5	1
Puerto_Rico	District_of_Columbia	9	5
Nevada	North_Dakota	3	6
Singapore	Oklahoma	5	4
North_Dakota	Idaho	1	1
Vermont	Indiana	5	1
Idaho	North_Dakota	3	0
District_of_Columbia	Nevada	1	6
Arkansas	Vermont	0	3
Arkansas	Connecticut	6	2
Singapore	Indiana	9	9
Vermont	Vermont	8	0
District_of_Columbia	District_of_Columbia	7	0
South_Dakota	Kansas	2	4
Puerto_Rico	Nevada	7	4
Nevada	North_Dakota	0	2
West_Virginia	Business	6	0
Delaware	Kansas	4	7
Singapore	Singapore	8	2
New_Hampshire	Puerto_Rico	1	7
West_Virginia	Nevada	8	9
West_Virginia	Singapore	0	9
Colorado	Indiana	8	8
Connecticut	North_Dakota	5	4
Vermont	New_Hampshire	5	5
Puerto_Rico	Kentucky	5	5
Connecticut	Business	7	1
Kentucky	Singapore	8	3
Kentucky	West_Virginia	8	3
Business	Kentucky	9	1
Vermont	Business	8	1
Nevada	Business	6	3
Idaho	New_Hampshire	1	5
Idaho	Indiana	1	0
District_of_Columbia	Puerto_Rico	2	3
South_Dakota	Nevada	1	5
Puerto_Rico	Kentucky	3	4
Colorado	Oklahoma	9	9
Colorado	Nevada	2	3
Indiana	Montana	2	6
West_Virginia	Arkansas	3	5
Vermont	Montana	2	0
Delaware	South_Dakota	1	3
Nevada	West_Virginia	2	0
Connecticut	Kansas	5	0
Vermont	Indiana	9	0
Kentucky	Oklahoma	9	9
Idaho	North_Dakota	7	9
South_Dakota	South_Dakota	3	0
Nevada	Montana	6	5
Singapore	Arkansas	2	4
Indiana	North_Dakota	6	0
Business	District_of_Columbia	5	0
Business	Puerto_Rico	7	8
West_Virginia	Kentucky	0	1
Vermont	West_Virginia	7	9
Connecticut	Nevada	7	2
Indiana	Connecticut	5	4
Puerto_Rico	Kansas	3	3
West_Virginia	Puerto_Rico	5	9
South_Dakota	Delaware	6	3
District_of_Columbia	Arkansas	0	2
Kansas	Singapore	0	7
Kentucky	Colorado	6	4
Vermont	Nevada	6	3
Colorado	Oklahoma	9	4
Vermont	Business	6	8
New_Hampshire	Colorado	2	6
Singapore	Kansas	3	1
Colorado	South_Dakota	5	0
West_Virginia	Indiana	5	6
South_Dakota	Business	6	5
Montana	Oklahoma	3	1
Montana	South_Dakota	3	9
Idaho	Colorado	5	8
North_Dakota	Delaware	9	7
Arkansas	Arkansas	9	4
West_Virginia	Oklahoma	4	8
Kentucky	Delaware	5	9
Kansas	Colorado	1	1
New_Hampshire	Colorado	6	1
Oklahoma	Business	9	9
Connecticut	West_Virginia	8	8
Singapore	Vermont	7	6
Delaware	South_Dakota	1	3
North_Dakota	West_Virginia	6	2
New_Hampshire	Connecticut	2	2
South_Dakota	Indiana	3	6
Montana	Connecticut	6	8
North_Dakota	Oklahoma	5	4
New_Hampshire	District_of_Columbia	7	8
Delaware	Nevada	9	1
Business	Puerto_Rico	7	1
Nevada	West_Virginia	7	1
Vermont	Nevada	4	4
North_Dakota	Kansas	6	5
South_Dakota	Connecticut	8	0
North_Dakota	West_Virginia	2	7
Nevada	Arkansas	3	2
Puerto_Rico	Puerto_Rico	7	2
Kentucky	Business	7	0
Nevada	Business	9	0
Delaware	Nevada	0	8
Idaho	Business	2	8
District_of_Columbia	Connecticut	0	3
Vermont	Kansas	6	0
Oklahoma	Connecticut	1	6
Singapore	Connecticut	3	3
Connecticut	Delaware	1	2
Oklahoma	Idaho	2	9
West_Virginia	Nevada	7	7
Idaho	Oklahoma	6	0
Oklahoma	South_Dakota	3	5
Arkansas	Nevada	6	3
Vermont	Delaware	6	5
West_Virginia	Vermont	6	4
Arkansas	Indiana	5	1
Colorado	South_Dakota	3	7
Singapore	Indiana	8	1
Business	Kansas	2	8
Oklahoma	Singapore	8	3
Kentucky	Kentucky	4	4
Delaware	Montana	9	1
West_Virginia	Business	1	8
Oklahoma	Oklahoma	3	8
West_Virginia	Nevada	5	8
Indiana	New_Hampshire	4	1
District_of_Columbia	Colorado	5	6
West_Virginia	Business	5	0
North_Dakota	Indiana	7	0
Arkansas	Business	6	8
Oklahoma	Kentucky	3	6
Nevada	West_Virginia	1	0
Business	Singapore	9	1
Indiana	West_Virginia	1	2
North_Dakota	Kansas	4	3
South_Dakota	Kentucky	0	3
Kansas	Kentucky	0	2
West_Virginia	West_Virginia	1	5
Delaware	Arkansas	0	2
Oklahoma	Puerto_Rico	1	8
Puerto_Rico	Kansas	5	5
Colorado	Puerto_Rico	9	8
North_Dakota	Business	2	3
Kentucky	Singapore	8	2
Kansas	Colorado	3	0
Connecticut	Singapore	5	4
North_Dakota	Idaho	9	3
Delaware	Delaware	1	8
Nevada	Business	2	4
Arkansas	Colorado	6	8
Vermont	Kentucky	4	7
Indiana	Puerto_Rico	2	0
New_Hampshire	West_Virginia	5	7
Connecticut	West_Virginia	1	9
District_of_Columbia	Vermont	3	8
District_of_Columbia	District_of_Columbia	4	2
Oklahoma	Kansas	4	2
Vermont	District_of_Columbia	8	1
Connecticut	Indiana	9	3
Colorado	Vermont	1	3
North_Dakota	Kansas	7	9
Kentucky	District_of_Columbia	5	1
Singapore	Kentucky	7	6
South_Dakota	Singapore	9	6
Idaho	New_Hampshire	7	8
New_Hampshire	New_Hampshire	4	2
District_of_Columbia	South_Dakota	7	7
District_of_Columbia	Idaho	4	6
Montana	New_Hampshire	3	7
Arkansas	Connecticut	1	3
Oklahoma	Kansas	3	6
Arkansas	Kentucky	4	9
Delaware	Connecticut	1	6
Montana	Arkansas	2	9
West_Virginia	North_Dakota	9	9
Business	South_Dakota	8	0
South_Dakota	Puerto_Rico	4	4
Colorado	Colorado	1	6
Indiana	Colorado	1	3
Colorado	West_Virginia	5	2
Nevada	District_of_Columbia	3	3
Arkansas	Kansas	3	7
Arkansas	North_Dakota	2	1
West_Virginia	District_of_Columbia	2	1
Connecticut	Montana	5	8
Kansas	Connecticut	3	5
Kentucky	Kentucky	6	9
Kentucky	Kansas	1	9
Idaho	Oklahoma	2	1
Idaho	Colorado	0	5
Indiana	Oklahoma	0	2
Kentucky	Vermont	5	5
Indiana	Kentucky	2	9
Colorado	Business	7	0
Business	Business	5	7
South_Dakota	Arkansas	7	6
North_Dakota	Nevada	2	5
Vermont	Nevada	6	6
West_Virginia	New_Hampshire	9	8
Delaware	Puerto_Rico	2	3
Indiana	Puerto_Rico	0	1
Nevada	Nevada	7	8
Puerto_Rico	Indiana	3	2
Kentucky	Idaho	2	9
Kentucky	Connecticut	1	3
Delaware	Puerto_Rico	0	9
South_Dakota	Nevada	3	6
Nevada	Oklahoma	5	3
Indiana	Arkansas	4	6
District_of_Columbia	New_Hampshire	8	7
Kentucky	Nevada	7	3
Idaho	Delaware	2	8
Connecticut	Nevada	5	3
Montana	District_of_Columbia	5	3
Idaho	West_Virginia	4	8
Indiana	Vermont	2	7
Delaware	North_Dakota	7	1
West_Virginia	Nevada	8	0
Idaho	Kansas	1	3
Vermont	Nevada	0	0
West_Virginia	Oklahoma	7	2
Oklahoma	Nevada	3	9
Delaware	West_Virginia	2	7
Kentucky	South_Dakota	9	7
South_Dakota	New_Hampshire	3	6
Kentucky	Indiana	9	0
Connecticut	Kansas	6	5
Montana	West_Virginia	5	4
Kansas	North_Dakota	3	2
West_Virginia	Business	7	4
Idaho	Kentucky	0	2
Idaho	North_Dakota	0	8
Colorado	Delaware	5	8
Idaho	West_Virginia	1	4
Kansas	Singapore	3	2
Indiana	Vermont	8	5
Oklahoma	South_Dakota	1	7
Connecticut	Montana	9	6
North_Dakota	South_Dakota	5	9
Kentucky	Nevada	8	1
Idaho	West_Virginia	0	9
Connecticut	Kansas	0	8
Indiana	Oklahoma	5	2
Idaho	Colorado	1	2
Kansas	Oklahoma	3	5
New_Hampshire	Montana	3	8
Singapore	Kentucky	3	7
Singapore	Vermont	1	7
North_Dakota	Business	7	0
Business	District_of_Columbia	9	5
Nevada	Nevada	1	3
Singapore	Kentucky	5	7
Puerto_Rico	Nevada	1	3
District_of_Columbia	Oklahoma	2	8
Arkansas	South_Dakota	9	6
Puerto_Rico	Montana	3	6
Delaware	Singapore	5	6
Delaware	New_Hampshire	9	5
Kentucky	Kentucky	0	4
Indiana	Connecticut	5	6
Colorado	Connecticut	8	5
Indiana	North_Dakota	6	9
Business	Montana	0	3
Kansas	New_Hampshire	1	4
Puerto_Rico	District_of_Columbia	1	5
Business	Nevada	4	6
Delaware	West_Virginia	5	8
Delaware	North_Dakota	4	7
Oklahoma	Idaho	2	1
Kentucky	Montana	9	1
Kentucky	Oklahoma	7	7
Montana	Business	3	1
South_Dakota	Kansas	4	4
Colorado	Kansas	5	8
Puerto_Rico	Singapore	1	7
Delaware	New_Hampshire	1	6
North_Dakota	Connecticut	3	2
Kansas	South_Dakota	0	8
Montana	Singapore	1	3
Kentucky	Puerto_Rico	8	6
North_Dakota	Arkansas	5	6
Idaho	Idaho	4	4
Delaware	Montana	5	7
Delaware	Connecticut	9	4
Vermont	Puerto_Rico	2	3
Connecticut	Arkansas	8	3
Connecticut	Connecticut	1	7
Puerto_Rico	South_Dakota	2	7
Connecticut	Idaho	8	1
Oklahoma	Kentucky	6	2
Singapore	South_Dakota	6	0
Vermont	Kansas	6	2
Delaware	Delaware	2	0
Kansas	Puerto_Rico	0	5
Arkansas	District_of_Columbia	5	5
South_Dakota	Delaware	2	3
Kansas	Business	5	7
Puerto_Rico	District_of_Columbia	8	1
Singapore	Indiana	4	3
Connecticut	Oklahoma	0	3
District_of_Columbia	North_Dakota	3	6
Indiana	Delaware	8	6
Connecticut	Puerto_Rico	7	5
Singapore	Arkansas	0	6
Singapore	Oklahoma	6	6
Kansas	North_Dakota	5	1
Montana	Kentucky	3	3
Nevada	Delaware	8	8
Singapore	North_Dakota	6	6
Vermont	Indiana	4	8
South_Dakota	North_Dakota	1	0
Idaho	Singapore	8	8
Montana	North_Dakota	5	5
Montana	Kentucky	0	4
Oklahoma	Nevada	3	0
Oklahoma	Delaware	5	7
West_Virginia	Idaho	5	8
Indiana	Vermont	6	7
Kentucky	Idaho	0	0
New_Hampshire	New_Hampshire	3	5
Delaware	Singapore	1	1
Kansas	Oklahoma	2	5
Montana	South_Dakota	4	4
Montana	Business	1	2
Colorado	Indiana	6	0
West_Virginia	Arkansas	6	4
Business	Kansas	0	7
Vermont	Nevada	9	9
Kentucky	Connecticut	3	2
South_Dakota	Indiana	2	9
Colorado	Connecticut	5	2
Kansas	Oklahoma	3	3
Nevada	West_Virginia	8	5
Business	North_Dakota	3	8
Oklahoma	New_Hampshire	5	7
Montana	Delaware	1	5
Vermont	South_Dakota	1	2
West_Virginia	Vermont	8	9
Colorado	Delaware	3	9
South_Dakota	Colorado	4	7
Oklahoma	Arkansas	3	0
Puerto_Rico	Singapore	4	4
District_of_Columbia	New_Hampshire	4	3
Oklahoma	Business	9	8
Connecticut	Singapore	0	6
Indiana	Montana	4	3
District_of_Columbia	Idaho	5	6
Idaho	Montana	6	5
Montana	Kansas	4	2
West_Virginia	Connecticut	8	3
South_Dakota	Connecticut	8	7
Kentucky	Arkansas	1	5
Connecticut	West_Virginia	8	5
Kansas	Singapore	3	9
North_Dakota	Connecticut	7	1
Indiana	Colorado	9	9
Delaware	North_Dakota	0	2
Connecticut	Colorado	6	4
Kansas	North_Dakota	4	2
Indiana	Arkansas	0	2
Colorado	West_Virginia	6	4
Indiana	Delaware	1	4
North_Dakota	Business	6	1
Colorado	District_of_Columbia	6	8
District_of_Columbia	Puerto_Rico	4	4
Colorado	Puerto_Rico	7	9
Connecticut	Kentucky	8	2
Oklahoma	Nevada	3	8
Montana	Kansas	1	4
Indiana	Colorado	1	3
Nevada	Kansas	1	8
Colorado	North_Dakota	4	2
Kansas	New_Hampshire	8	1
Colorado	District_of_Columbia	1	1
Oklahoma	Connecticut	2	8
Puerto_Rico	New_Hampshire	9	6
Nevada	Indiana	1	1
Nevada	Oklahoma	0	7
Puerto_Rico	West_Virginia	4	1
Idaho	Delaware	3	3
Singapore	Montana	8	1
Nevada	Oklahoma	3	4
North_Dakota	Puerto_Rico	6	0
New_Hampshire	South_Dakota	4	1
Arkansas	Delaware	1	4
Kentucky	Oklahoma	3	4
Singapore	New_Hampshire	3	2
Oklahoma	Kansas	0	2
Arkansas	New_Hampshire	4	4
Kentucky	District_of_Columbia	3	6
West_Virginia	West_Virginia	7	0
Montana	Nevada	3	2
West_Virginia	Indiana	4	6
Montana	Indiana	3	7
Nevada	Colorado	7	0
Delaware	Indiana	5	0
Arkansas	Montana	6	7
Arkansas	Connecticut	4	8
New_Hampshire	Nevada	1	4
North_Dakota	Singapore	3	5
New_Hampshire	Business	5	7
New_Hampshire	Idaho	8	6
Arkansas	Oklahoma	5	3
Connecticut	Montana	3	3
Colorado	Oklahoma	5	2
Montana	Vermont	8	1
Puerto_Rico	Indiana	7	3
Singapore	Idaho	3	3
Kansas	Idaho	3	2
District_of_Columbia	Nevada	7	3
North_Dakota	New_Hampshire	1	3
Nevada	Vermont	2	0
Singapore	Puerto_Rico	1	3
Kentucky	Vermont	4	5
North_Dakota	District_of_Columbia	0	5
Business	Colorado	3	9
Kansas	Kentucky	9	7
Idaho	Business	5	4
Business	Indiana	5	9
Puerto_Rico	Puerto_Rico	4	7
Indiana	North_Dakota	8	0
New_Hampshire	Delaware	5	7
Nevada	Puerto_Rico	7	7
Vermont	Delaware	3	4
North_Dakota	Arkansas	8	5
Montana	New_Hampshire	1	8
Indiana	South_Dakota	4	6
Vermont	Connecticut	8	0
West_Virginia	Arkansas	7	2
Business	Colorado	5	0
Kansas	Kentucky	1	4
South_Dakota	Singapore	3	6
Vermont	Vermont	2	7
Nevada	Kansas	4	1
New_Hampshire	New_Hampshire	3	9
Kentucky	North_Dakota	6	6
District_of_Columbia	New_Hampshire	8	0
Delaware	Colorado	7	4
West_Virginia	Arkansas	0	4
New_Hampshire	Puerto_Rico	3	8
Business	Puerto_Rico	4	8
Idaho	Delaware	4	3
Colorado	Nevada	2	0
Montana	Montana	1	3
Connecticut	Delaware	8	9
North_Dakota	Connecticut	9	9
Montana	Connecticut	8	4
North_Dakota	North_Dakota	4	3
West_Virginia	West_Virginia	1	1
West_Virginia	Oklahoma	8	4
Montana	District_of_Columbia	4	9
Vermont	Indiana	3	9
North_Dakota	Business	8	2
Kansas	District_of_Columbia	4	5
District_of_Columbia	Connecticut	0	6
Indiana	New_Hampshire	7	9
Kentucky	Colorado	5	1
Connecticut	Nevada	0	1
Puerto_Rico	District_of_Columbia	6	0
Puerto_Rico	Nevada	4	9
Oklahoma	Singapore	1	0
Singapore	Oklahoma	7	8
Colorado	District_of_Columbia	3	9
Arkansas	Business	1	8
Puerto_Rico	New_Hampshire	2	5
Delaware	Oklahoma	3	7
Puerto_Rico	Vermont	9	7
Connecticut	Delaware	4	8
Puerto_Rico	Arkansas	3	2
South_Dakota	Idaho	9	4
Singapore	Connecticut	2	4
Idaho	Kentucky	9	2
Singapore	Oklahoma	9	9
Singapore	Idaho	7	5
Connecticut	Montana	2	3
South_Dakota	District_of_Columbia	2	8
Singapore	Idaho	5	0
Arkansas	Arkansas	6	4
Kentucky	Business	5	6
New_Hampshire	Arkansas	8	4
Business	District_of_Columbia	5	1
West_Virginia	Oklahoma	3	3
Colorado	South_Dakota	4	1
South_Dakota	Kentucky	8	1
Kansas	West_Virginia	3	9
Idaho	Montana	8	8
West_Virginia	Kansas	3	0
Connecticut	Singapore	2	3
West_Virginia	Vermont	4	1
New_Hampshire	Business	9	0
Kentucky	South_Dakota	1	0
District_of_Columbia	Delaware	2	7
New_Hampshire	District_of_Columbia	7	6
Nevada	Nevada	5	1
Colorado	Business	2	6
West_Virginia	Kentucky	8	6
Idaho	Business	4	3
North_Dakota	Indiana	4	1
West_Virginia	Kansas	9	1
Singapore	Indiana	9	9
Kentucky	Indiana	7	4
South_Dakota	South_Dakota	1	6
Kentucky	Connecticut	6	2
Delaware	Idaho	4	9
Singapore	Business	2	0
Puerto_Rico	Colorado	9	5
Montana	Connecticut	8	9
Montana	Kansas	3	2
Kentucky	Indiana	4	9
Montana	Delaware	2	7
South_Dakota	Delaware	1	2
Montana	New_Hampshire	2	5
Montana	North_Dakota	1	0
Vermont	Nevada	5	8
New_Hampshire	Delaware	9	3
Delaware	Nevada	1	9
Kansas	Vermont	5	2
New_Hampshire	Vermont	6	8
South_Dakota	Indiana	6	7
Vermont	Indiana	8	7
Kentucky	Connecticut	0	5
Connecticut	North_Dakota	7	6
Singapore	Singapore	0	5
Puerto_Rico	Kentucky	2	5
District_of_Columbia	Singapore	3	6
Nevada	Kansas	0	3
Kansas	Vermont	0	6
North_Dakota	South_Dakota	4	7
Singapore	Nevada	1	2
District_of_Columbia	Vermont	4	8
Indiana	Montana	5	0
North_Dakota	Oklahoma	9	0
North_Dakota	West_Virginia	6	8
District_of_Columbia	Singapore	8	5
Idaho	Connecticut	7	7
Kansas	Colorado	8	5
Vermont	Kansas	1	7
North_Dakota	Oklahoma	7	4
Montana	Connecticut	6	7
Oklahoma	Montana	8	0
Singapore	West_Virginia	5	3
Kentucky	Business	8	9
Connecticut	Connecticut	1	5
Kentucky	Oklahoma	2	9
Oklahoma	District_of_Columbia	0	9
Indiana	Singapore	5	8
Colorado	Idaho	1	4
Kansas	Arkansas	9	3
South_Dakota	Idaho	8	3
Vermont	District_of_Columbia	7	8
West_Virginia	Singapore	4	6
Colorado	Delaware	7	7
West_Virginia	District_of_Columbia	4	3
Colorado	Kansas	1	8
District_of_Columbia	Colorado	6	1
Kansas	Oklahoma	2	2
Nevada	Connecticut	7	9
Kansas	Kentucky	2	3
Kentucky	Vermont	2	3
Delaware	Singapore	6	3
Connecticut	West_Virginia	2	2
Singapore	Puerto_Rico	0	7
District_of_Columbia	Nevada	0	0
New_Hampshire	Kansas	5	0
Montana	Business	2	0
Idaho	Montana	5	1
Montana	Arkansas	1	2
Nevada	Business	1	2
Arkansas	Delaware	3	3
Business	Puerto_Rico	5	4
District_of_Columbia	Montana	2	4
District_of_Columbia	North_Dakota	3	0
Colorado	District_of_Columbia	9	7
Indiana	Montana	4	1
Delaware	North_Dakota	7	2
Montana	New_Hampshire	6	9
Vermont	South_Dakota	4	2
Nevada	Arkansas	3	3
Kansas	West_Virginia	8	2
District_of_Columbia	Idaho	1	7
New_Hampshire	Oklahoma	8	4
Idaho	Kentucky	2	4
Puerto_Rico	Oklahoma	9	7
Nevada	Puerto_Rico	6	7
Arkansas	Business	9	3
Colorado	Puerto_Rico	7	4
Indiana	New_Hampshire	6	1
Business	Delaware	8	2
Kansas	Connecticut	0	5
Kansas	Nevada	6	4
Kentucky	Delaware	7	8
Arkansas	Vermont	0	6
New_Hampshire	Indiana	5	3
New_Hampshire	Kansas	4	3
West_Virginia	Idaho	9	5
Arkansas	Arkansas	7	2
Connecticut	West_Virginia	1	4
Business	Montana	4	5
District_of_Columbia	Puerto_Rico	8	1
Kansas	West_Virginia	2	4
Kentucky	Connecticut	3	1
Oklahoma	West_Virginia	6	6
Arkansas	Singapore	5	2
Colorado	Vermont	1	6
Arkansas	Puerto_Rico	5	6
Montana	West_Virginia	1	0
South_Dakota	Delaware	7	7
Connecticut	Singapore	8	5
Idaho	Singapore	2	0
Idaho	Kansas	3	7
Business	Puerto_Rico	2	1
North_Dakota	Connecticut	9	2
Idaho	Puerto_Rico	4	4
Puerto_Rico	West_Virginia	1	0
Business	District_of_Columbia	6	2
District_of_Columbia	Business	6	9
North_Dakota	Delaware	4	6
Idaho	North_Dakota	1	6
Singapore	District_of_Columbia	9	0
West_Virginia	Indiana	4	3
Singapore	Oklahoma	2	7
District_of_Columbia	Vermont	7	6
South_Dakota	Kentucky	2	5
Colorado	Arkansas	0	3
Connecticut	Singapore	9	3
Nevada	Oklahoma	3	4
District_of_Columbia	Montana	0	5
Montana	Kentucky	1	0
Kentucky	West_Virginia	5	5
Delaware	Nevada	3	4
West_Virginia	North_Dakota	6	1
Connecticut	Puerto_Rico	7	5
Colorado	Connecticut	9	3
Indiana	Connecticut	9	0
Kentucky	North_Dakota	0	2
Vermont	District_of_Columbia	5	6
Arkansas	West_Virginia	6	6
New_Hampshire	Arkansas	9	5
Delaware	Indiana	6	2
Montana	Connecticut	4	6
Delaware	Indiana	7	8
Indiana	Indiana	2	2
Oklahoma	Delaware	7	3
Business	Colorado	5	8
Kentucky	Indiana	9	8
New_Hampshire	North_Dakota	8	5
Montana	New_Hampshire	8	7
Kansas	Connecticut	3	4
West_Virginia	Montana	3	5
Business	North_Dakota	7	4
New_Hampshire	Vermont	5	1
Business	Vermont	6	5
Delaware	Connecticut	3	6
Business	Singapore	1	3
Vermont	Colorado	4	9
North_Dakota	West_Virginia	6	1
Oklahoma	Business	5	8
District_of_Columbia	Indiana	0	6
District_of_Columbia	Nevada	7	3
Montana	Kansas	4	5
Puerto_Rico	Montana	0	1
North_Dakota	Nevada	7	5
Oklahoma	North_Dakota	4	4
Nevada	Puerto_Rico	4	4
New_Hampshire	Indiana	6	0
Connecticut	Montana	0	9
Idaho	Connecticut	2	8
Puerto_Rico	Connecticut	0	4
Indiana	Idaho	8	9
Connecticut	Business	7	9
Kansas	Montana	0	1
Business	South_Dakota	8	6
Idaho	Kentucky	5	3
North_Dakota	Puerto_Rico	1	2
Puerto_Rico	Business	5	1
District_of_Columbia	Kentucky	5	9
Indiana	Indiana	1	6
Indiana	Nevada	6	0
Oklahoma	Arkansas	2	4
Montana	Nevada	9	4
Singapore	Connecticut	7	2
Arkansas	Business	8	2
Idaho	Delaware	9	5
Arkansas	Delaware	9	9
Kansas	Nevada	5	5
District_of_Columbia	North_Dakota	0	4
Idaho	West_Virginia	6	0
North_Dakota	South_Dakota	0	5
Idaho	Indiana	6	3
Vermont	Kansas	3	1
Connecticut	Indiana	2	8
Business	Business	0	4
North_Dakota	Indiana	8	4
Indiana	District_of_Columbia	1	9
Montana	Vermont	5	9
Arkansas	District_of_Columbia	4	8
Arkansas	Puerto_Rico	4	3
Puerto_Rico	Business	9	8
Oklahoma	Vermont	9	1
Connecticut	Puerto_Rico	2	1
Indiana	Connecticut	8	0
Puerto_Rico	South_Dakota	4	6
Delaware	Oklahoma	1	5
District_of_Columbia	Nevada	2	5
New_Hampshire	Colorado	7	8
Puerto_Rico	Connecticut	8	2
Singapore	New_Hampshire	5	8
Montana	North_Dakota	9	1
Oklahoma	Colorado	5	8
Vermont	Idaho	0	4
Singapore	Kentucky	6	2
Oklahoma	South_Dakota	3	3
Idaho	North_Dakota	8	8
Puerto_Rico	Colorado	8	4
Montana	District_of_Columbia	5	0
Arkansas	West_Virginia	4	6
Kentucky	Business	7	4
District_of_Columbia	West_Virginia	6	6
Indiana	Indiana	8	8
South_Dakota	Business	3	6
Arkansas	Nevada	4	5
Oklahoma	Vermont	6	9
South_Dakota	District_of_Columbia	6	3
Idaho	South_Dakota	9	8
Business	Nevada	3	9
Nevada	Arkansas	2	0
North_Dakota	Nevada	2	8
Arkansas	Nevada	4	3
Kentucky	South_Dakota	7	3
Kentucky	New_Hampshire	8	4
Arkansas	Singapore	7	3
West_Virginia	Arkansas	8	4
New_Hampshire	Connecticut	8	9
Business	West_Virginia	5	8
